374.360000	0.000444	1.377675	0.150000
374.361536	0.000551	0.557965	0.150000
374.363355	0.000672	0.239585	0.150000
374.366645	0.000823	0.107587	0.150000
374.372000	0.001015	0.065130	0.150000
374.380012	0.001289	0.051689	0.150000
374.391000	0.001634	0.043923	0.152770
374.404976	0.002013	0.039428	0.157204
374.427783	0.002661	0.037749	0.177111
374.467018	0.003389	0.036319	0.198037
374.521289	0.005363	0.034838	0.239281
374.580048	0.007346	0.033315	0.280651
374.628801	0.010173	0.031987	0.320355
374.664910	0.013617	0.030760	0.357473
374.699114	0.017429	0.029598	0.392076
374.739482	0.022137	0.028119	0.424363
374.792946	0.027218	0.026765	0.454872
374.861608	0.033364	0.025568	0.483877
374.938271	0.039256	0.024467	0.511461
375.015741	0.044953	0.023470	0.537806
375.084934	0.050699	0.022486	0.563851
375.140614	0.057939	0.021358	0.593931
375.186705	0.064862	0.020280	0.622701
375.224301	0.070211	0.019276	0.649559
375.257801	0.074766	0.018325	0.675015
375.293898	0.079144	0.017411	0.699478
375.341078	0.082424	0.016721	0.725509
375.402006	0.085335	0.016106	0.751257
375.483301	0.088144	0.015513	0.776096
375.585596	0.091787	0.014808	0.819109
375.708307	0.096328	0.013986	0.881384
375.851657	0.101000	0.013389	0.941063
376.012795	0.106683	0.012855	0.999671
376.192873	0.113580	0.012389	1.057450
376.383982	0.123399	0.012320	1.109747
376.585651	0.134197	0.012386	1.158675
376.809813	0.149945	0.012935	1.197490
377.081169	0.164456	0.013657	1.233072
377.391271	0.176738	0.014792	1.262737
377.732795	0.190454	0.016265	1.288809
378.108482	0.206762	0.018320	1.309502
378.481072	0.221288	0.020483	1.328194
378.820139	0.232751	0.022910	1.343509
379.146343	0.243523	0.025324	1.358546
379.424024	0.251990	0.027909	1.373697
379.651892	0.260258	0.030433	1.388492
379.872699	0.265339	0.033961	1.402003
380.073036	0.269963	0.037530	1.415100
380.265614	0.273760	0.041350	1.427191
380.453361	0.276645	0.045465	1.438200
380.639313	0.279468	0.049492	1.448971
380.813470	0.281829	0.054361	1.459533
380.970199	0.284045	0.059346	1.469879
381.124934	0.286278	0.064267	1.480062
381.280663	0.289008	0.069439	1.490477
381.437259	0.291683	0.074508	1.500685
381.594518	0.294106	0.079237	1.511244
381.753006	0.295949	0.083238	1.523072
381.910795	0.297758	0.087162	1.534673
382.065175	0.300224	0.090875	1.546579
382.213512	0.303871	0.094277	1.559190
382.349223	0.307451	0.097616	1.571569
382.473964	0.310473	0.100894	1.583690
382.577331	0.312679	0.104114	1.595542
382.656946	0.314845	0.107277	1.607184
382.723325	0.316632	0.110344	1.616452
382.777620	0.317662	0.113272	1.620957
382.823139	0.318674	0.116151	1.625386
382.861807	0.319527	0.118834	1.630077
382.896325	0.319683	0.120766	1.636310
382.929211	0.319836	0.122666	1.642439
382.963229	0.319987	0.124535	1.648469
383.001367	0.320000	0.125821	1.655291
383.044151	0.320000	0.127033	1.662089
383.086855	0.320000	0.128226	1.668780
383.128253	0.320000	0.129028	1.674279
383.164506	0.320000	0.129467	1.678668
383.194127	0.320000	0.129899	1.682989
383.218072	0.320000	0.130315	1.687168
383.237331	0.320000	0.130574	1.690040
383.252313	0.320000	0.130828	1.692870
383.264940	0.320000	0.131079	1.695657
383.277627	0.320000	0.131730	1.697430
383.291488	0.320000	0.132753	1.698259
383.308524	0.320000	0.133761	1.699076
383.328380	0.320000	0.134754	1.699881
383.347090	0.320000	0.136034	1.700000
383.365096	0.320000	0.137347	1.700000
383.394620	0.320000	0.138642	1.700000
383.444994	0.320000	0.139920	1.700000
383.510928	0.320000	0.141252	1.700000
383.581313	0.320000	0.142565	1.700000
383.656398	0.320000	0.143860	1.700000
383.737054	0.320000	0.145137	1.700000
383.815572	0.320000	0.146388	1.700000
383.884500	0.320000	0.147622	1.700000
383.941349	0.320000	0.148839	1.700000
383.985090	0.320000	0.150040	1.700000
384.014928	0.320000	0.151226	1.700000
384.031542	0.320000	0.152395	1.700000
384.037247	0.320000	0.153550	1.700000
