374.360000	0.000405	1.718426	0.150000
374.361536	0.000489	0.659646	0.150000
374.363355	0.000582	0.260920	0.150000
374.366645	0.000699	0.111713	0.150000
374.372000	0.000866	0.068988	0.150000
374.380012	0.001093	0.052515	0.150000
374.391000	0.001375	0.043151	0.150000
374.404976	0.001713	0.037385	0.150000
374.427783	0.002247	0.034487	0.157490
374.467018	0.002775	0.032284	0.165686
374.521289	0.004371	0.030224	0.196394
374.580048	0.005858	0.028560	0.233488
374.628801	0.007759	0.027211	0.274169
374.664910	0.010012	0.026062	0.318563
374.699114	0.012528	0.025045	0.366747
374.739482	0.016477	0.024113	0.414976
374.792946	0.020827	0.023232	0.459661
374.861608	0.026544	0.022388	0.498406
374.938271	0.031949	0.021560	0.533408
375.015741	0.037054	0.020714	0.562890
375.084934	0.042136	0.019907	0.590649
375.140614	0.049480	0.019130	0.613416
375.186705	0.056504	0.018387	0.635190
375.224301	0.062320	0.017746	0.654993
375.257801	0.067236	0.017182	0.673224
375.293898	0.071960	0.016640	0.690743
375.341078	0.076584	0.016172	0.707524
375.402006	0.081069	0.015741	0.723661
375.483301	0.085396	0.015326	0.739229
375.585596	0.091224	0.014758	0.764354
375.708307	0.098917	0.014001	0.801238
375.851657	0.106397	0.013384	0.838470
376.012795	0.113723	0.012842	0.875503
376.192873	0.120913	0.012377	0.912440
376.383982	0.128720	0.012320	0.955424
376.585651	0.137318	0.012426	0.999027
376.809813	0.149552	0.012984	1.045089
377.081169	0.162200	0.013790	1.090699
377.391271	0.175607	0.014959	1.136284
377.732795	0.187749	0.016647	1.177255
378.108482	0.198799	0.018761	1.214258
378.481072	0.207517	0.021119	1.246736
378.820139	0.214467	0.023643	1.275696
379.146343	0.220283	0.026232	1.302028
379.424024	0.224993	0.028884	1.325807
379.651892	0.229171	0.031849	1.348250
379.872699	0.232304	0.035593	1.368424
380.073036	0.235367	0.039251	1.388141
380.265614	0.238698	0.043855	1.407452
380.453361	0.241973	0.048405	1.426341
380.639313	0.244720	0.053391	1.442615
380.813470	0.247094	0.058641	1.457014
380.970199	0.249417	0.063784	1.471107
381.124934	0.251486	0.069202	1.484276
381.280663	0.253514	0.074511	1.497179
381.437259	0.255456	0.079394	1.509925
381.594518	0.257258	0.083457	1.522644
381.753006	0.259025	0.087442	1.535118
381.910795	0.260756	0.091119	1.547485
382.065175	0.262451	0.094437	1.559785
382.213512	0.264115	0.097693	1.571857
382.349223	0.265773	0.100885	1.583656
382.473964	0.267435	0.104012	1.595167
382.577331	0.269068	0.107083	1.606471
382.656946	0.270715	0.110074	1.616037
382.723325	0.272472	0.112930	1.620430
382.777620	0.274199	0.115736	1.624747
382.823139	0.275896	0.118494	1.628991
382.861807	0.277827	0.120397	1.635118
382.896325	0.279727	0.122266	1.641148
382.929211	0.281594	0.124104	1.647077
382.963229	0.283870	0.125515	1.653574
383.001367	0.286322	0.126712	1.660286
383.044151	0.288734	0.127889	1.666890
383.086855	0.291343	0.128894	1.672944
383.128253	0.294762	0.129329	1.677291
383.164506	0.298129	0.129757	1.681571
383.194127	0.301443	0.130178	1.685784
383.218072	0.303495	0.130479	1.688991
383.237331	0.305021	0.130729	1.691765
383.252313	0.306523	0.130975	1.694497
383.264940	0.307940	0.131271	1.697058
383.277627	0.308506	0.132267	1.697865
383.291488	0.309063	0.133249	1.698661
383.308524	0.309612	0.134217	1.699446
383.328380	0.310000	0.135275	1.700000
383.347090	0.310000	0.136577	1.700000
383.365096	0.310000	0.137862	1.700000
383.394620	0.310000	0.139128	1.700000
383.444994	0.310000	0.140395	1.700000
383.510928	0.310000	0.141675	1.700000
383.581313	0.310000	0.142938	1.700000
383.656398	0.310000	0.144183	1.700000
383.737054	0.310000	0.145411	1.700000
383.815572	0.310000	0.146623	1.700000
383.884500	0.310000	0.147819	1.700000
383.941349	0.310000	0.148999	1.700000
383.985090	0.310000	0.150163	1.700000
384.014928	0.310000	0.151311	1.700000
384.031542	0.310000	0.152445	1.700000
384.037247	0.310000	0.153564	1.700000
