374.360000	0.000590	3.528123	0.150000
374.361536	0.000786	1.117417	0.150000
374.363355	0.001015	0.386747	0.150000
374.366645	0.001286	0.154744	0.150000
374.372000	0.001609	0.087826	0.150000
374.380012	0.002013	0.071661	0.150000
374.391000	0.002598	0.064042	0.158607
374.404976	0.003293	0.058359	0.172598
374.427783	0.004252	0.053468	0.197189
374.467018	0.006758	0.048275	0.239181
374.521289	0.011694	0.043065	0.307727
374.580048	0.018030	0.038998	0.381062
374.628801	0.026731	0.035420	0.454803
374.664910	0.038574	0.032513	0.525697
374.699114	0.051052	0.030002	0.590424
374.739482	0.064066	0.027853	0.648925
374.792946	0.077795	0.026324	0.697230
374.861608	0.091196	0.025021	0.740934
374.938271	0.102770	0.023938	0.781440
375.015741	0.113621	0.022928	0.819819
375.084934	0.124199	0.021829	0.855644
375.140614	0.134386	0.020729	0.889571
375.186705	0.143289	0.019682	0.920809
375.224301	0.149527	0.018692	0.947426
375.257801	0.155512	0.017742	0.972968
375.293898	0.161151	0.016939	0.996515
375.341078	0.166432	0.016307	1.017892
375.402006	0.171521	0.015698	1.038489
375.483301	0.177032	0.015064	1.062581
375.585596	0.185213	0.014233	1.105890
375.708307	0.191861	0.013559	1.152606
375.851657	0.197693	0.012981	1.200575
376.012795	0.202889	0.012517	1.250677
376.192873	0.209781	0.012320	1.299169
376.383982	0.217876	0.012320	1.346155
376.585651	0.226838	0.012751	1.385014
376.809813	0.235803	0.013270	1.421189
377.081169	0.244032	0.014324	1.450035
377.391271	0.251995	0.015395	1.477564
377.732795	0.258779	0.017250	1.497309
378.108482	0.265293	0.019137	1.515854
378.481072	0.270581	0.021286	1.530947
378.820139	0.275327	0.023502	1.544506
379.146343	0.279711	0.025761	1.557353
379.424024	0.283559	0.028135	1.569226
379.651892	0.287317	0.030454	1.580819
379.872699	0.289992	0.033673	1.589867
380.073036	0.292492	0.036927	1.598451
380.265614	0.294857	0.040311	1.606746
380.453361	0.296893	0.044324	1.614520
380.639313	0.298886	0.048251	1.622126
380.813470	0.300803	0.052736	1.629502
380.970199	0.302647	0.057811	1.636650
381.124934	0.304452	0.062782	1.643651
381.280663	0.306136	0.067833	1.649832
381.437259	0.307766	0.072826	1.655726
381.594518	0.309363	0.077721	1.661506
381.753006	0.310954	0.081856	1.666201
381.910795	0.312517	0.085850	1.670716
382.065175	0.314044	0.089752	1.675113
382.213512	0.315361	0.093124	1.678491
382.349223	0.316655	0.096433	1.681807
382.473964	0.317910	0.099684	1.685052
382.577331	0.318446	0.102957	1.687730
382.656946	0.318972	0.106172	1.690360
382.723325	0.319489	0.109331	1.692944
382.777620	0.319657	0.112249	1.694252
382.823139	0.319814	0.115114	1.695511
382.861807	0.319969	0.117929	1.696749
382.896325	0.320000	0.120057	1.697502
382.929211	0.320000	0.121986	1.698125
382.963229	0.320000	0.123884	1.698737
383.001367	0.320000	0.125413	1.699174
383.044151	0.320000	0.126660	1.699478
383.086855	0.320000	0.127887	1.699777
383.128253	0.320000	0.128910	1.700000
383.164506	0.320000	0.129353	1.700000
383.194127	0.320000	0.129790	1.700000
383.218072	0.320000	0.130219	1.700000
383.237331	0.320000	0.130511	1.700000
383.252313	0.320000	0.130768	1.700000
383.264940	0.320000	0.131021	1.700000
383.277627	0.320000	0.131493	1.700000
383.291488	0.320000	0.132524	1.700000
383.308524	0.320000	0.133539	1.700000
383.328380	0.320000	0.134540	1.700000
383.347090	0.320000	0.135769	1.700000
383.365096	0.320000	0.137119	1.700000
383.394620	0.320000	0.138450	1.700000
383.444994	0.320000	0.139762	1.700000
383.510928	0.320000	0.141105	1.700000
383.581313	0.320000	0.142436	1.700000
383.656398	0.320000	0.143748	1.700000
383.737054	0.320000	0.145042	1.700000
383.815572	0.320000	0.146317	1.700000
383.884500	0.320000	0.147575	1.700000
383.941349	0.320000	0.148816	1.700000
383.985090	0.320000	0.150041	1.700000
384.014928	0.320000	0.151249	1.700000
384.031542	0.320000	0.152442	1.700000
384.037247	0.320000	0.153619	1.700000
