374.360000	0.000532	4.348964	0.150000
374.361536	0.000723	2.344721	0.150000
374.363355	0.000948	1.299150	0.150000
374.366645	0.001227	0.714808	0.150000
374.372000	0.001583	0.416058	0.150000
374.380012	0.002031	0.253528	0.152000
374.391000	0.002570	0.158357	0.156870
374.404976	0.003441	0.102772	0.176961
374.427783	0.004707	0.059054	0.200547
374.467018	0.008657	0.037162	0.244303
374.521289	0.013239	0.030497	0.288472
374.580048	0.019306	0.027065	0.329418
374.628801	0.025608	0.024691	0.367664
374.664910	0.031753	0.022969	0.403293
374.699114	0.037611	0.021861	0.436402
374.739482	0.043606	0.020957	0.467559
374.792946	0.049538	0.020182	0.496959
374.861608	0.054535	0.019479	0.528260
374.938271	0.059038	0.018823	0.559289
375.015741	0.064064	0.018219	0.588481
375.084934	0.069620	0.017663	0.615981
375.140614	0.074923	0.017132	0.642232
375.186705	0.079117	0.016729	0.666747
375.224301	0.083078	0.016349	0.690197
375.257801	0.086879	0.015985	0.712699
375.293898	0.089915	0.015672	0.737704
375.341078	0.092829	0.015371	0.761812
375.402006	0.095636	0.015081	0.785042
375.483301	0.100247	0.014545	0.831687
375.585596	0.105684	0.013892	0.890821
375.708307	0.110721	0.013275	0.952450
375.851657	0.116787	0.012760	1.011487
376.012795	0.123334	0.012320	1.068224
376.192873	0.131129	0.012320	1.120195
376.383982	0.141060	0.012506	1.167135
376.585651	0.155379	0.013053	1.205836
376.809813	0.168366	0.013925	1.240089
377.081169	0.180152	0.015083	1.270348
377.391271	0.195062	0.016846	1.294656
377.732795	0.211478	0.018914	1.315486
378.108482	0.225000	0.021269	1.333154
378.481072	0.236764	0.023760	1.348871
378.820139	0.246825	0.026333	1.364456
379.146343	0.255446	0.028964	1.379882
379.424024	0.262739	0.031955	1.394642
379.651892	0.267619	0.035721	1.408461
379.872699	0.272386	0.039399	1.421961
380.073036	0.275525	0.043867	1.433924
380.265614	0.278589	0.048238	1.445616
380.453361	0.281257	0.053076	1.456866
380.639313	0.283581	0.058301	1.467711
380.813470	0.285856	0.063416	1.478327
380.970199	0.288651	0.068763	1.489116
381.124934	0.291427	0.074023	1.499710
381.280663	0.293981	0.078968	1.510447
381.437259	0.295838	0.082997	1.522359
381.594518	0.297659	0.086947	1.534038
381.753006	0.300002	0.090668	1.545811
381.910795	0.303550	0.093977	1.558078
382.065175	0.307030	0.097223	1.570114
382.213512	0.310137	0.100403	1.581883
382.349223	0.312263	0.103508	1.593310
382.473964	0.314351	0.106556	1.604530
382.577331	0.316350	0.109543	1.615220
382.656946	0.317341	0.112360	1.619554
382.723325	0.318314	0.115128	1.623812
382.777620	0.319271	0.117848	1.627997
382.823139	0.319614	0.119910	1.633549
382.861807	0.319762	0.121744	1.639464
382.896325	0.319907	0.123547	1.645279
382.929211	0.320000	0.125120	1.651358
382.963229	0.320000	0.126303	1.657995
383.001367	0.320000	0.127467	1.664524
383.044151	0.320000	0.128612	1.670948
383.086855	0.320000	0.129152	1.675521
383.128253	0.320000	0.129568	1.679678
383.164506	0.320000	0.129977	1.683771
383.194127	0.320000	0.130349	1.687546
383.218072	0.320000	0.130593	1.690255
383.237331	0.320000	0.130833	1.692922
383.252313	0.320000	0.131069	1.695549
383.264940	0.320000	0.131631	1.697349
383.277627	0.320000	0.132597	1.698133
383.291488	0.320000	0.133549	1.698905
383.308524	0.320000	0.134487	1.699665
383.328380	0.320000	0.135604	1.700000
383.347090	0.320000	0.136858	1.700000
383.365096	0.320000	0.138094	1.700000
383.394620	0.320000	0.139313	1.700000
383.444994	0.320000	0.140536	1.700000
383.510928	0.320000	0.141761	1.700000
383.581313	0.320000	0.142969	1.700000
383.656398	0.320000	0.144160	1.700000
383.737054	0.320000	0.145333	1.700000
383.815572	0.320000	0.146483	1.700000
383.884500	0.320000	0.147618	1.700000
383.941349	0.320000	0.148737	1.700000
383.985090	0.320000	0.149842	1.700000
384.014928	0.320000	0.150932	1.700000
384.031542	0.320000	0.152008	1.700000
384.037247	0.320000	0.153069	1.700000
