374.360000	0.000517	4.356566	0.150000
374.361536	0.000712	2.435143	0.150000
374.363355	0.000948	1.554696	0.150000
374.366645	0.001248	1.084955	0.150000
374.372000	0.001640	0.779402	0.150000
374.380012	0.002166	0.584873	0.155069
374.391000	0.002834	0.446359	0.167676
374.404976	0.003697	0.346018	0.190682
374.427783	0.006096	0.246911	0.230496
374.467018	0.009274	0.175980	0.279166
374.521289	0.013176	0.129950	0.331747
374.580048	0.018005	0.096153	0.386885
374.628801	0.023741	0.069263	0.441306
374.664910	0.029641	0.054313	0.487841
374.699114	0.035487	0.043167	0.529546
374.739482	0.042029	0.036465	0.563826
374.792946	0.047931	0.030873	0.594824
374.861608	0.052731	0.027725	0.620253
374.938271	0.057377	0.024782	0.644277
375.015741	0.063976	0.022935	0.665135
375.084934	0.070263	0.021175	0.685007
375.140614	0.075610	0.019764	0.703873
375.186705	0.080148	0.018651	0.721827
375.224301	0.084496	0.017584	0.739028
375.257801	0.087988	0.016805	0.755478
375.293898	0.090984	0.016185	0.771258
375.341078	0.093867	0.015589	0.786442
375.402006	0.097778	0.014918	0.808616
375.483301	0.103676	0.014088	0.844139
375.585596	0.108972	0.013450	0.879244
375.708307	0.114730	0.012894	0.913831
375.851657	0.121462	0.012427	0.948239
376.012795	0.129099	0.012320	0.982854
376.192873	0.137453	0.012368	1.017386
376.383982	0.152215	0.012932	1.057284
376.585651	0.165925	0.013686	1.097266
376.809813	0.177899	0.014861	1.138798
377.081169	0.192127	0.016476	1.177317
377.391271	0.209043	0.018607	1.212579
377.732795	0.223469	0.020945	1.244741
378.108482	0.235471	0.023486	1.273897
378.481072	0.246009	0.026083	1.300698
378.820139	0.254806	0.028769	1.324774
379.146343	0.262467	0.031745	1.347686
379.424024	0.267472	0.035607	1.368501
379.651892	0.272358	0.039378	1.388827
379.872699	0.275567	0.043928	1.407755
380.073036	0.278690	0.048382	1.426245
380.265614	0.281382	0.053358	1.442525
380.453361	0.283751	0.058682	1.457128
380.639313	0.286086	0.063902	1.471394
380.813470	0.288960	0.069348	1.484630
380.970199	0.291774	0.074680	1.497591
381.124934	0.294246	0.079541	1.510385
381.280663	0.296120	0.083607	1.523115
381.437259	0.297956	0.087593	1.535591
381.594518	0.300636	0.091259	1.548003
381.753006	0.304213	0.094596	1.560373
381.910795	0.307722	0.097868	1.572505
382.065175	0.310579	0.101049	1.584258
382.213512	0.312692	0.104134	1.595615
382.349223	0.314767	0.107162	1.606763
382.473964	0.316542	0.110087	1.616057
382.577331	0.317501	0.112814	1.620253
382.656946	0.318443	0.115493	1.624374
382.723325	0.319368	0.118125	1.628423
382.777620	0.319625	0.120045	1.633985
382.823139	0.319768	0.121822	1.639716
382.861807	0.319909	0.123569	1.645350
382.896325	0.320000	0.125100	1.651242
382.929211	0.320000	0.126252	1.657704
382.963229	0.320000	0.127385	1.664060
383.001367	0.320000	0.128499	1.670313
383.044151	0.320000	0.129099	1.674994
383.086855	0.320000	0.129505	1.679054
383.128253	0.320000	0.129905	1.683050
383.164506	0.320000	0.130298	1.686984
383.194127	0.320000	0.130538	1.689645
383.218072	0.320000	0.130773	1.692261
383.237331	0.320000	0.131005	1.694836
383.252313	0.320000	0.131342	1.697115
383.264940	0.320000	0.132291	1.697884
383.277627	0.320000	0.133225	1.698642
383.291488	0.320000	0.134146	1.699389
383.308524	0.320000	0.135111	1.700000
383.328380	0.320000	0.136338	1.700000
383.347090	0.320000	0.137547	1.700000
383.365096	0.320000	0.138739	1.700000
383.394620	0.320000	0.139914	1.700000
383.444994	0.320000	0.141110	1.700000
383.510928	0.320000	0.142290	1.700000
383.581313	0.320000	0.143453	1.700000
383.656398	0.320000	0.144600	1.700000
383.737054	0.320000	0.145722	1.700000
383.815572	0.320000	0.146822	1.700000
383.884500	0.320000	0.147908	1.700000
383.941349	0.320000	0.148979	1.700000
383.985090	0.320000	0.150035	1.700000
384.014928	0.320000	0.151078	1.700000
384.031542	0.320000	0.152107	1.700000
384.037247	0.320000	0.153123	1.700000
