374.360000	0.000589	3.006478	0.150000
374.361536	0.000800	1.054848	0.150000
374.363355	0.001046	0.437113	0.150000
374.366645	0.001337	0.242958	0.150000
374.372000	0.001690	0.160384	0.150000
374.380012	0.002099	0.105794	0.150552
374.391000	0.002708	0.079186	0.160308
374.404976	0.003487	0.060710	0.177518
374.427783	0.004443	0.049567	0.202073
374.467018	0.007729	0.040306	0.253316
374.521289	0.013007	0.034525	0.324973
374.580048	0.020346	0.030815	0.400693
374.628801	0.029843	0.027807	0.474960
374.664910	0.041888	0.025572	0.544959
374.699114	0.054079	0.023833	0.604031
374.739482	0.065881	0.022333	0.657082
374.792946	0.080441	0.021096	0.705860
374.861608	0.094369	0.019982	0.751727
374.938271	0.106420	0.019175	0.794349
375.015741	0.117701	0.018433	0.834001
375.084934	0.127238	0.017901	0.865764
375.140614	0.136341	0.017393	0.896086
375.186705	0.144126	0.016936	0.924380
375.224301	0.150237	0.016538	0.950458
375.257801	0.156101	0.016156	0.975481
375.293898	0.161635	0.015811	0.998476
375.341078	0.166872	0.015500	1.019673
375.402006	0.171918	0.015199	1.040096
375.483301	0.177679	0.014809	1.066006
375.585596	0.185922	0.014130	1.109645
375.708307	0.192424	0.013502	1.157071
375.851657	0.198214	0.012935	1.205603
376.012795	0.203447	0.012468	1.256060
376.192873	0.210882	0.012320	1.305557
376.383982	0.219202	0.012320	1.353851
376.585651	0.228790	0.012864	1.392889
376.809813	0.238051	0.013519	1.429363
377.081169	0.246643	0.014675	1.459061
377.391271	0.254743	0.016082	1.485818
377.732795	0.261970	0.018175	1.506395
378.108482	0.268585	0.020353	1.525241
378.481072	0.273918	0.022844	1.540480
378.820139	0.278988	0.025315	1.555123
379.146343	0.283255	0.027947	1.568286
379.424024	0.287419	0.030517	1.581134
379.651892	0.290390	0.034191	1.591235
379.872699	0.293213	0.037865	1.600926
380.073036	0.295690	0.041953	1.609926
380.265614	0.297904	0.046315	1.618378
380.453361	0.300050	0.050664	1.626583
380.639313	0.301938	0.055861	1.633903
380.813470	0.303786	0.060948	1.641067
380.970199	0.305562	0.066076	1.647757
381.124934	0.307262	0.071283	1.653905
381.280663	0.308927	0.076384	1.659927
381.437259	0.310514	0.080731	1.664929
381.594518	0.312045	0.084645	1.669353
381.753006	0.313547	0.088483	1.673692
381.910795	0.314898	0.091937	1.677302
382.065175	0.316169	0.095191	1.680562
382.213512	0.317417	0.098384	1.683762
382.349223	0.318213	0.101535	1.686567
382.473964	0.318721	0.104640	1.689106
382.577331	0.319220	0.107688	1.691600
382.656946	0.319567	0.110628	1.693540
382.723325	0.319722	0.113443	1.694777
382.777620	0.319874	0.116210	1.695993
382.823139	0.320000	0.118800	1.697097
382.861807	0.320000	0.120669	1.697700
382.896325	0.320000	0.122507	1.698293
382.929211	0.320000	0.124315	1.698876
382.963229	0.320000	0.125647	1.699231
383.001367	0.320000	0.126836	1.699521
383.044151	0.320000	0.128007	1.699807
383.086855	0.320000	0.128935	1.700000
383.128253	0.320000	0.129360	1.700000
383.164506	0.320000	0.129779	1.700000
383.194127	0.320000	0.130191	1.700000
383.218072	0.320000	0.130483	1.700000
383.237331	0.320000	0.130729	1.700000
383.252313	0.320000	0.130971	1.700000
383.264940	0.320000	0.131242	1.700000
383.277627	0.320000	0.132233	1.700000
383.291488	0.320000	0.133209	1.700000
383.308524	0.320000	0.134171	1.700000
383.328380	0.320000	0.135204	1.700000
383.347090	0.320000	0.136497	1.700000
383.365096	0.320000	0.137772	1.700000
383.394620	0.320000	0.139028	1.700000
383.444994	0.320000	0.140284	1.700000
383.510928	0.320000	0.141559	1.700000
383.581313	0.320000	0.142816	1.700000
383.656398	0.320000	0.144056	1.700000
383.737054	0.320000	0.145281	1.700000
383.815572	0.320000	0.146495	1.700000
383.884500	0.320000	0.147692	1.700000
383.941349	0.320000	0.148874	1.700000
383.985090	0.320000	0.150039	1.700000
384.014928	0.320000	0.151189	1.700000
384.031542	0.320000	0.152324	1.700000
384.037247	0.320000	0.153444	1.700000
